date,state,claims,cases,deaths
2022-11-19,FL,6534,23486.0,334.0
2022-11-26,FL,4109,0.0,0.0
2022-12-03,FL,6393,30932.0,326.0
2022-12-10,FL,6035,0.0,0.0
2022-12-17,FL,5669,42553.0,405.0
2022-12-24,FL,4579,0.0,0.0
2022-12-31,FL,4238,25540.0,300.0
2023-01-07,FL,7447,55209.0,270.0
2023-01-14,FL,7121,0.0,0.0
2023-01-21,FL,5557,50242.0,751.0
2023-01-28,FL,5866,0.0,0.0
2023-02-04,FL,6434,39903.0,783.0
2023-02-11,FL,5887,0.0,0.0
2023-02-18,FL,5353,33049.0,584.0
2023-02-25,FL,5293,0.0,0.0
2023-03-04,FL,4865,57684.0,556.0
2022-11-19,GA,7711,3795.0,112.0
2022-11-26,GA,3079,4051.0,109.0
2022-12-03,GA,10885,6239.0,46.0
2022-12-10,GA,6612,9822.0,102.0
2022-12-17,GA,5852,9891.0,72.0
2022-12-24,GA,4284,11387.0,117.0
2022-12-31,GA,6218,10574.0,56.0
2023-01-07,GA,14712,13798.0,103.0
2023-01-14,GA,9889,12851.0,128.0
2023-01-21,GA,5968,8324.0,124.0
2023-01-28,GA,8038,7690.0,143.0
2023-02-04,GA,6575,8018.0,139.0
2023-02-11,GA,6510,6949.0,107.0
2023-02-18,GA,5290,6425.0,84.0
2023-02-25,GA,5072,12237.0,87.0
2023-03-04,GA,5372,3905.0,95.0
2022-11-19,NY,16505,31566.0,205.0
2022-11-26,NY,15189,21773.0,173.0
2022-12-03,NY,23966,46213.0,247.0
2022-12-10,NY,16832,42604.0,233.0
2022-12-17,NY,16517,45269.0,247.0
2022-12-24,NY,18596,46538.0,315.0
2022-12-31,NY,21765,38469.0,294.0
2023-01-07,NY,39050,39665.0,290.0
2023-01-14,NY,21642,34753.0,322.0
2023-01-21,NY,16685,25584.0,194.0
2023-01-28,NY,17634,27251.0,310.0
2023-02-04,NY,17210,25372.0,291.0
2023-02-11,NY,16566,16942.0,229.0
2023-02-18,NY,14461,14989.0,181.0
2023-02-25,NY,13878,17816.0,125.0
2023-03-04,NY,30122,11485.0,8.0
