unique_id,ds,y,cases,deaths
FL,2022-11-19,6534,23486.0,334.0
FL,2022-11-26,4109,0.0,0.0
FL,2022-12-03,6393,30932.0,326.0
FL,2022-12-10,6035,0.0,0.0
FL,2022-12-17,5669,42553.0,405.0
FL,2022-12-24,4579,0.0,0.0
FL,2022-12-31,4238,25540.0,300.0
FL,2023-01-07,7447,55209.0,270.0
FL,2023-01-14,7121,0.0,0.0
FL,2023-01-21,5557,50242.0,751.0
FL,2023-01-28,5866,0.0,0.0
FL,2023-02-04,6434,39903.0,783.0
FL,2023-02-11,5887,0.0,0.0
FL,2023-02-18,5353,33049.0,584.0
FL,2023-02-25,5293,0.0,0.0
FL,2023-03-04,4865,57684.0,556.0
GA,2022-11-19,7711,3795.0,112.0
GA,2022-11-26,3079,4051.0,109.0
GA,2022-12-03,10885,6239.0,46.0
GA,2022-12-10,6612,9822.0,102.0
GA,2022-12-17,5852,9891.0,72.0
GA,2022-12-24,4284,11387.0,117.0
GA,2022-12-31,6218,10574.0,56.0
GA,2023-01-07,14712,13798.0,103.0
GA,2023-01-14,9889,12851.0,128.0
GA,2023-01-21,5968,8324.0,124.0
GA,2023-01-28,8038,7690.0,143.0
GA,2023-02-04,6575,8018.0,139.0
GA,2023-02-11,6510,6949.0,107.0
GA,2023-02-18,5290,6425.0,84.0
GA,2023-02-25,5072,12237.0,87.0
GA,2023-03-04,5372,3905.0,95.0
NY,2022-11-19,16505,31566.0,205.0
NY,2022-11-26,15189,21773.0,173.0
NY,2022-12-03,23966,46213.0,247.0
NY,2022-12-10,16832,42604.0,233.0
NY,2022-12-17,16517,45269.0,247.0
NY,2022-12-24,18596,46538.0,315.0
NY,2022-12-31,21765,38469.0,294.0
NY,2023-01-07,39050,39665.0,290.0
NY,2023-01-14,21642,34753.0,322.0
NY,2023-01-21,16685,25584.0,194.0
NY,2023-01-28,17634,27251.0,310.0
NY,2023-02-04,17210,25372.0,291.0
NY,2023-02-11,16566,16942.0,229.0
NY,2023-02-18,14461,14989.0,181.0
NY,2023-02-25,13878,17816.0,125.0
NY,2023-03-04,30122,11485.0,8.0
